playerID,schoolID,yearID,__rownum__,__count__
minorbl01,camerce,1986,10530,1
minorbl01,arizonast,1987,10531,1
minorbl01,arizonast,1988,10532,1
minorda01,oklahoma,1993,10533,1
minorda01,oklahoma,1994,10534,1
minorda01,oklahoma,1995,10535,1
minorda01,oklahoma,1996,10536,1
minormi01,vandy,2007,10537,1
minormi01,vandy,2008,10538,1
minormi01,vandy,2009,10539,1
minorry01,oklahoma,1993,10540,1
minorry01,oklahoma,1994,10541,1
minorry01,oklahoma,1995,10542,1
mintogr01,casdmjc,1970,10543,1
mintzst01,nclouis,1989,10544,1
mintzst01,mtolive,1990,10545,1
mirabdo01,wichitast,1990,10546,1
mirabdo01,wichitast,1991,10547,1
mirabdo01,wichitast,1992,10548,1
mirabpa01,mntclairst,1974,10549,1
mirabpa01,mntclairst,1975,10550,1
mischpa01,wmichigan,2000,10551,1
mischpa01,wmichigan,2001,10552,1
mischpa01,wmichigan,2002,10553,1
mischpa01,wmichigan,2003,10554,1
mitchbo03,usc,1974,10555,1
mitchbo03,usc,1975,10556,1
mitchbo03,usc,1976,10557,1
mitchbo03,usc,1977,10558,1
mitchch01,tncolum,1981,10559,1
mitchch01,tncolum,1982,10560,1
mitchcr01,wasfcco,1973,10561,1
mitchda01,oklahoma,1942,10562,1
mitchda01,oklahoma,1946,10563,1
mitchdj01,clemson,2006,10564,1
mitchdj01,clemson,2007,10565,1
mitchdj01,clemson,2008,10566,1
mitchla01,jamesmad,1990,10567,1
mitchla01,jamesmad,1991,10568,1
mitchla01,jamesmad,1992,10569,1
mitchmo01,missst,1920,10570,1
mitchmo01,missst,1921,10571,1
mitchmo01,missst,1922,10572,1
mitchpa01,olddom,1969,10573,1
mitchpa01,olddom,1970,10574,1
mitchpa01,olddom,1971,10575,1
mitchwi01,missst,1905,10576,1
mitchwi01,missst,1906,10577,1
mitchwi01,missst,1907,10578,1
mitchwi01,missst,1908,10579,1
mitchwi01,missst,1909,10580,1
mitrese01,sdcity,2000,10581,1
mitrese01,sdcity,2001,10582,1
mittege01,cachabo,1964,10583,1
mittege01,cachabo,1965,10584,1
mittera01,ursinus,1912,10585,1
mittera01,ursinus,1913,10586,1
mittera01,ursinus,1914,10587,1
mittera01,ursinus,1915,10588,1
mittera01,sprngfldma,1916,10589,1
mittera01,sprngfldma,1917,10590,1
mlickda01,okstate,1988,10591,1
mlickda01,okstate,1989,10592,1
mlickda01,okstate,1990,10593,1
mmahake01,tulane,1984,10594,1
mmahake01,tulane,1985,10595,1
mmahake01,tulane,1986,10596,1
mmahake01,tulane,1987,10597,1
moateda01,flmanat,1967,10598,1
moateda01,flmanat,1968,10599,1
moateda01,floridast,1969,10600,1
mockga01,txgrays,2002,10601,1
mockga01,houston,2003,10602,1
mockga01,houston,2004,10603,1
modakmi01,indiana,1944,10604,1
modakmi01,indiana,1945,10605,1
moehlbr01,uncgreen,1991,10606,1
moehlbr01,uncgreen,1992,10607,1
moehlbr01,uncgreen,1993,10608,1
moellch01,usc,1994,10609,1
moellch01,usc,1995,10610,1
moellch01,usc,1996,10611,1
moellda01,millikin,1905,10612,1
moellda01,millikin,1906,10613,1
moellda01,millikin,1907,10614,1
moellde01,calavco,1986,10615,1
moffira01,longbeach,1968,10616,1
moffira01,longbeach,1969,10617,1
mogrige01,nyuroch,1908,10618,1
mogrige01,nyuroch,1909,10619,1
mogrige01,nyuroch,1910,10620,1
mogrige01,nyuroch,1911,10621,1
moharjo01,notredame,1919,10622,1
moharjo01,notredame,1920,10623,1
moharjo01,notredame,1921,10624,1
mohlemi01,nicholls,1987,10625,1
mohlemi01,nicholls,1988,10626,1
mohlemi01,nicholls,1989,10627,1
mohorda01,ohcuyah,1975,10628,1
mohorda01,ohcuyah,1976,10629,1
mohorda01,clevst,1977,10630,1
mohorda01,clevst,1978,10631,1
mohrdu01,alabama,1995,10632,1
mohrdu01,alabama,1996,10633,1
mohrdu01,alabama,1997,10634,1
molinbe01,azweste,1991,10635,1
molinbe01,azweste,1992,10636,1
molinga01,azyavap,1995,10637,1
molinga01,arizonast,1996,10638,1
molitpa01,minnesota,1975,10639,1
molitpa01,minnesota,1976,10640,1
molitpa01,minnesota,1977,10641,1
molynvi01,villanova,1915,10642,1
molynvi01,villanova,1916,10643,1
molynvi01,villanova,1917,10644,1
monahsh01,clemson,1993,10645,1
monahsh01,clemson,1994,10646,1
monahsh01,clemson,1995,10647,1
moncefr01,bostoncoll,1925,10648,1
moncefr01,bostoncoll,1926,10649,1
moncefr01,bostoncoll,1927,10650,1
moncefr01,bostoncoll,1928,10651,1
mondari01,arizonast,1965,10652,1
monroza01,bradley,1951,10653,1
monroza01,bradley,1952,10654,1
montajo01,olddom,1965,10655,1
montajo01,olddom,1966,10656,1
montejo01,njbrook,1970,10657,1
montejo01,njbrook,1971,10658,1
montejo01,njbrook,1972,10659,1
montgje01,marshall,1981,10660,1
montgje01,marshall,1982,10661,1
montgje01,marshall,1983,10662,1
montgmo01,pfeiffer,1965,10663,1
montgmo01,pfeiffer,1966,10664,1
montgmo01,pfeiffer,1967,10665,1
montgmo01,pfeiffer,1968,10666,1
montgra01,fordham,1988,10667,1
montgra01,fordham,1989,10668,1
montgra01,fordham,1990,10669,1
montgst01,pepperdine,1990,10670,1
montgst01,pepperdine,1991,10671,1
montgst01,pepperdine,1992,10672,1
montoch01,latech,1985,10673,1
montoch01,latech,1986,10674,1
montoch01,latech,1987,10675,1
montral01,loyolano,1962,10676,1
montral01,loyolano,1963,10677,1
montzlu01,txhillj,2003,10678,1
monzoda01,buenavista,1965,10679,1
monzoda01,buenavista,1966,10680,1
monzoda01,buenavista,1967,10681,1
moockjo01,lsu,1964,10682,1
moockjo01,lsu,1965,10683,1
moodyer01,erskine,1990,10684,1
moodyer01,erskine,1991,10685,1
moodyer01,erskine,1992,10686,1
moodyer01,erskine,1993,10687,1
moonebi01,camerce,1979,10688,1
moonebi01,camerce,1980,10689,1
mooneji01,etennst,1924,10690,1
mooneji01,etennst,1925,10691,1
mooneji01,etennst,1926,10692,1
mooneji01,etennst,1927,10693,1
moonwa01,texasam,1949,10694,1
moonwa01,texasam,1950,10695,1
mooread01,utarl,2006,10696,1
moorear01,sprngfldma,1961,10697,1
moorear01,sprngfldma,1962,10698,1
moorear01,sprngfldma,1963,10699,1
moorebi03,calstfull,1980,10700,1
moorebi03,calstfull,1981,10701,1
moorebi03,calstfull,1982,10702,1
moorebi03,calstfull,1983,10703,1
moorebo02,ekentucky,1985,10704,1
moorebo02,ekentucky,1986,10705,1
moorebo02,ekentucky,1987,10706,1
moorebr01,grcanyon,1986,10707,1
moorecy01,georgia,1925,10708,1
mooredo01,txrange,1973,10709,1
moorega01,texas,1965,10710,1
moorega01,texas,1966,10711,1
mooreji01,hendrixar,1922,10712,1
mooreji01,hendrixar,1923,10713,1
mooreji01,hendrixar,1924,10714,1
mooreji02,uniontn,1922,10715,1
mooreji02,uniontn,1923,10716,1
mooreke01,jacksonst,1975,10717,1
mooreke01,jacksonst,1976,10718,1
mooreke01,jacksonst,1977,10719,1
mooreke01,jacksonst,1978,10720,1
moorema01,casacra,1989,10721,1
mooremi01,oralrob,1979,10722,1
mooremi01,oralrob,1980,10723,1
mooremi01,oralrob,1981,10724,1
moorero01,stedwardtx,1916,10725,1
moorero01,stedwardtx,1917,10726,1
moorero01,stedwardtx,1918,10727,1
moorero01,stedwardtx,1919,10728,1
mooresc01,gatech,1913,10729,1
mooresc01,vandy,1915,10730,1
mooresc01,vandy,1916,10731,1
mooresc01,vandy,1917,10732,1
mooreto01,cacerri,1967,10733,1
mooretr01,texasam,1992,10734,1
mooretr01,texasam,1993,10735,1
mooretr01,texasam,1994,10736,1
moorety01,missst,2008,10737,1
mootyja01,texasam,1933,10738,1
mootyja01,texasam,1934,10739,1
mootyja01,texasam,1935,10740,1
moragda01,casacra,1994,10741,1
moralri01,cacsmat,1962,10742,1
moralwi01,arizona,1991,10743,1
moralwi01,arizona,1992,10744,1
moralwi01,arizona,1993,10745,1
moranbi03,nclouis,1971,10746,1
moranch01,georgetown,1898,10747,1
moranch01,georgetown,1899,10748,1
moranch01,georgetown,1900,10749,1
moranch01,georgetown,1901,10750,1
moranch01,georgetown,1902,10751,1
moranha01,washleeva,1910,10752,1
moranha01,washleeva,1911,10753,1
moranha01,washleeva,1912,10754,1
moranmi01,indiana,1985,10755,1
moranmi01,indiana,1986,10756,1
moranmi01,indiana,1987,10757,1
moranmi01,indiana,1988,10758,1
mordemi01,salabama,1987,10759,1
mordemi01,salabama,1988,10760,1
mordemi01,salabama,1989,10761,1
morehra01,austincol,1919,10762,1
morehra01,austincol,1920,10763,1
morehra01,austincol,1921,10764,1
morehra01,austincol,1922,10765,1
morehse01,baylor,1952,10766,1
morehse01,baylor,1953,10767,1
morehse01,baylor,1954,10768,1
morelbr01,calpoly,2006,10769,1
morelbr01,calpoly,2007,10770,1
morelbr01,calpoly,2008,10771,1
morelke01,texas,1973,10772,1
morelke01,texas,1974,10773,1
morelke01,texas,1975,10774,1
morelmi01,missst,2005,10775,1
morelmi01,missst,2006,10776,1
morelmi01,missst,2007,10777,1
moreyda01,dartmouth,1911,10778,1
moreyda01,dartmouth,1912,10779,1
moreyda01,dartmouth,1913,10780,1
morgaed01,tulane,1923,10781,1
morgaed01,tulane,1924,10782,1
morgaed01,tulane,1925,10783,1
morgaed01,tulane,1926,10784,1
morgajo01,bostoncoll,1950,10785,1
morgajo01,bostoncoll,1951,10786,1
morgajo01,bostoncoll,1952,10787,1
morgajo02,camerri,1962,10788,1
morgake01,sela,1989,10789,1
morgake01,sela,1990,10790,1
morgake01,sela,1991,10791,1
morgany01,wawalla,2001,10792,1
morgany01,wawalla,2002,10793,1
morgare01,notredame,1900,10794,1
morgare01,notredame,1901,10795,1
morgare01,georgetown,1903,10796,1
morgare01,georgetown,1904,10797,1
morgare01,georgetown,1905,10798,1
morgare01,georgetown,1906,10799,1
morhamo01,uconn,1957,10800,1
morhamo01,uconn,1958,10801,1
morhamo01,uconn,1959,10802,1
moriaed01,holycross,1933,10803,1
moriaed01,holycross,1934,10804,1
moriaed01,holycross,1935,10805,1
moriami01,setonhall,1993,10806,1
moriami01,setonhall,1994,10807,1
moriami01,setonhall,1995,10808,1
morlajo01,ohio,1967,10809,1
morlajo01,ohio,1968,10810,1
morlajo01,ohio,1969,10811,1
mormaal01,wingate,1988,10812,1
mormaal01,wingate,1989,10813,1
mormaal01,wingate,1990,10814,1
mormaal01,wingate,1991,10815,1
mormaru01,iawescc,1981,10816,1
mormaru01,wichitast,1982,10817,1
mormaru01,wichitast,1983,10818,1
morogda01,setonhall,1975,10819,1
morogda01,setonhall,1976,10820,1
moronje01,txsjjcn,1979,10821,1
moronje01,txwesleyan,1980,10822,1
morrebi01,malowete,1916,10823,1
morrebi01,tuftsma,1920,10824,1
morrebi01,tuftsma,1921,10825,1
morrebi01,tuftsma,1922,10826,1
morrebi01,tuftsma,1923,10827,1
morrido01,wake,1934,10828,1
morrido01,wake,1935,10829,1
morrido01,wake,1936,10830,1
morrido01,wake,1937,10831,1
morried02,flpalme,1920,10832,1
morriha02,michigan,1984,10833,1
morriha02,michigan,1985,10834,1
morriha02,michigan,1986,10835,1
morrija02,byu,1975,10836,1
morrija02,byu,1976,10837,1
morriji01,georgiasou,1973,10838,1
morriji01,georgiasou,1974,10839,1
morriji02,txparis,1983,10840,1
morrijo05,holycross,1924,10841,1
morrijo05,holycross,1925,10842,1
morrijo05,holycross,1926,10843,1
morrijo07,setonhall,1980,10844,1
morrijo07,setonhall,1981,10845,1
morrijo07,setonhall,1982,10846,1
morrima01,setonhall,1993,10847,1
morrima01,setonhall,1994,10848,1
morrima01,setonhall,1995,10849,1
morriwa01,texas,1899,10850,1
morriwa01,texas,1900,10851,1
morriwa02,lsu,1994,10852,1
morriwa02,lsu,1995,10853,1
morriwa02,lsu,1996,10854,1
morrobr01,california,2004,10855,1
morrobr01,california,2005,10856,1
morrobr01,california,2006,10857,1
morsebu01,california,1926,10858,1
morsebu01,michigan,1927,10859,1
mortecl01,gonzaga,2006,10860,1
mortecl01,gonzaga,2007,10861,1
mortobu01,howard,1954,10862,1
mortoca01,oklahoma,1964,10863,1
mortoco01,ncstate,2001,10864,1
mortoco01,ncstate,2002,10865,1
mortoco01,ncstate,2003,10866,1
mortoke01,setonhall,1987,10867,1
mortoke01,setonhall,1988,10868,1
mortoke01,setonhall,1989,10869,1
moschro01,cafrecc,1963,10870,1
moschro01,cafrecc,1964,10871,1
mosesjo01,cagolde,1978,10872,1
mosesjo01,arizona,1979,10873,1
mosesjo01,arizona,1980,10874,1
moskapa01,arizonast,1973,10875,1
moskapa01,azusapac,1975,10876,1
moskoda01,clemson,2005,10877,1
moskoda01,clemson,2006,10878,1
moskoda01,clemson,2007,10879,1
mossma01,vandy,1925,10880,1
mossma01,vandy,1926,10881,1
mossma01,vandy,1927,10882,1
motaan01,cagolde,1985,10883,1
motaan01,calstfull,1986,10884,1
motaan01,calstfull,1987,10885,1
motajo01,calstfull,1983,10886,1
motajo01,calstfull,1984,10887,1
motajo01,calstfull,1985,10888,1
motteja01,iona,2001,10889,1
motteja01,iona,2002,10890,1
motteja01,iona,2003,10891,1
mottoch01,cflorida,1990,10892,1
mottoch01,cflorida,1991,10893,1
mottoch01,cflorida,1992,10894,1
mottocu01,casrjco,1960,10895,1
mountfr01,unionny,1879,10896,1
mountfr01,unionny,1880,10897,1
mountfr01,unionny,1881,10898,1
moutoja01,stmarysca,1988,10899,1
moutoja01,stmarysca,1989,10900,1
moutoja01,stmarysca,1990,10901,1
moutoja01,stmarysca,1991,10902,1
moutoly01,lsu,1990,10903,1
moutoly01,lsu,1991,10904,1
mowryjo01,iowa,1929,10905,1
mowryjo01,iowa,1930,10906,1
mowryjo01,iowa,1931,10907,1
moyerja01,stjosephs,1982,10908,1
moyerja01,stjosephs,1983,10909,1
moyerja01,stjosephs,1984,10910,1
muellbi02,swmost,1990,10911,1
muellbi02,swmost,1991,10912,1
muellbi02,swmost,1992,10913,1
muellbi02,swmost,1993,10914,1
muldema01,michiganst,1996,10915,1
muldema01,michiganst,1997,10916,1
muldema01,michiganst,1998,10917,1
mulhote01,mariettaoh,1982,10918,1
mulhote01,mariettaoh,1983,10919,1
mulhote01,mariettaoh,1984,10920,1
mullemo01,oregon,1937,10921,1
mullemo01,oregon,1938,10922,1
mullemo01,oregon,1939,10923,1
mullesc01,citadel,1994,10924,1
mullesc01,citadel,1995,10925,1
mullesc01,dallasbapt,1996,10926,1
mullifr01,santaclara,1977,10927,1
mullifr01,santaclara,1978,10928,1
mullifr01,santaclara,1979,10929,1
mulligr01,nflorida,1994,10930,1
mulligr01,nflorida,1995,10931,1
mulliji01,manhattan,1901,10932,1
mulliji01,manhattan,1902,10933,1
mulliji01,manhattan,1903,10934,1
mulliji01,manhattan,1904,10935,1
mullijo02,holycross,1932,10936,1
mullijo02,holycross,1933,10937,1
mullijo02,holycross,1934,10938,1
mullise01,illinois,1989,10939,1
mullise01,illinois,1990,10940,1
mullise01,illinois,1991,10941,1
mulrofr01,iowa,1927,10942,1
mulrofr01,iowa,1928,10943,1
mulveke01,villanova,2004,10944,1
mulveke01,villanova,2005,10945,1
mulveke01,villanova,2006,10946,1
munizca01,caharbo,2000,10947,1
munizca01,caharbo,2001,10948,1
munizca01,longbeach,2002,10949,1
munizca01,longbeach,2003,10950,1
munozbo01,pbsc,1988,10951,1
munozbo01,pbsc,1989,10952,1
munozjo01,flflajc,1987,10953,1
munozmi01,calpolypom,1984,10954,1
munozmi01,calpolypom,1985,10955,1
munozmi01,calpolypom,1986,10956,1
munozos01,miamifl,1988,10957,1
munozos01,miamifl,1989,10958,1
munozos01,miamifl,1990,10959,1
munrope01,flnwfsc,1994,10960,1
munsoer01,usc,1997,10961,1
munsoer01,usc,1998,10962,1
munsoer01,usc,1999,10963,1
munsoth01,kentst,1967,10964,1
munsoth01,kentst,1968,10965,1
murast01,tulane,1974,10966,1
murast01,tulane,1975,10967,1
murast01,tulane,1976,10968,1
murchti01,guilfordnc,1915,10969,1
murchti01,guilfordnc,1916,10970,1
murchti01,guilfordnc,1917,10971,1
murphbi02,calstnorth,2000,10972,1
murphbi02,calstnorth,2001,10973,1
murphbi02,calstnorth,2002,10974,1
murphda07,baylor,2001,10975,1
murphda07,baylor,2002,10976,1
murphda07,baylor,2003,10977,1
murphda08,jacksonvil,2004,10978,1
murphda08,jacksonvil,2005,10979,1
murphda08,jacksonvil,2006,10980,1
murphdi01,ohio,1951,10981,1
murphdi01,ohio,1952,10982,1
murphdi01,ohio,1953,10983,1
murphdi01,ohio,1954,10984,1
murphdo01,caorang,2002,10985,1
murphed02,villanova,1911,10986,1
murphfr01,fordham,1897,10987,1
murphfr01,fordham,1898,10988,1
murphfr01,fordham,1899,10989,1
murphfr01,fordham,1900,10990,1
murphjo04,fordham,1929,10991,1
murphmi01,villanova,1911,10992,1
murphro01,florida,1979,10993,1
murphro01,florida,1980,10994,1
murphto02,ohio,1965,10995,1
murphto02,ohio,1966,10996,1
murphto03,flatlantic,1998,10997,1
murphto03,flatlantic,1999,10998,1
murphto03,flatlantic,2000,10999,1
murphya01,yale,1890,11000,1
murphya01,yale,1891,11001,1
murphya01,yale,1892,11002,1
murphya01,yale,1893,11003,1
murraaj01,utslxxo,2001,11004,1
murraam01,brown,1934,11005,1
murraam01,brown,1935,11006,1
murraam01,brown,1936,11007,1
murrabi01,brown,1915,11008,1
murrabi01,brown,1916,11009,1
murrabi01,brown,1917,11010,1
murraca01,texas,1990,11011,1
murraca01,texas,1991,11012,1
murraca01,texas,1992,11013,1
murrada01,txblinn,1969,11014,1
murrada01,txblinn,1970,11015,1
murrada02,sandiegost,1995,11016,1
murraed01,trinityct,1915,11017,1
murraed01,trinityct,1916,11018,1
murraed01,trinityct,1917,11019,1
murrage01,ncstate,1918,11020,1
murrage01,ncstate,1919,11021,1
murrage01,ncstate,1920,11022,1
murrage01,ncstate,1921,11023,1
murrahe01,michigan,1992,11024,1
murrahe01,michigan,1993,11025,1
murrahe01,michigan,1994,11026,1
murraji02,syracuse,1921,11027,1
murraji02,syracuse,1922,11028,1
murrapa01,notredame,1917,11029,1
murrapa01,notredame,1918,11030,1
murrapa01,notredame,1919,11031,1
murrare01,lockhaven,1904,11032,1
murrare01,notredame,1905,11033,1
murrare01,notredame,1906,11034,1
murtoma01,gatech,2001,11035,1
murtoma01,gatech,2002,11036,1
murtoma01,gatech,2003,11037,1
muserto01,casdmjc,1966,11038,1
muserto01,casdmjc,1967,11039,1
musgrde01,missouri,1964,11040,1
musseda01,pennst,1930,11041,1
musseda01,pennst,1931,11042,1
musseje01,harvard,1982,11043,1
musseje01,harvard,1983,11044,1
musseje01,harvard,1984,11045,1
musseje01,harvard,1985,11046,1
mussepa01,susquehnna,1908,11047,1
mussepa01,susquehnna,1909,11048,1
mussepa01,susquehnna,1910,11049,1
mussero01,nclouis,1975,11050,1
mussero01,clemson,1976,11051,1
mussero01,clemson,1977,11052,1
mussimi01,stanford,1989,11053,1
mussimi01,stanford,1990,11054,1
mutisje01,lafayette,1986,11055,1
mutisje01,lafayette,1987,11056,1
mutisje01,lafayette,1988,11057,1
myerbu01,missst,1922,11058,1
myerbu01,missst,1923,11059,1
myerbu01,missst,1924,11060,1
myersha01,california,1907,11061,1
myersha01,california,1908,11062,1
myersha01,california,1909,11063,1
myersmi01,iowast,1988,11064,1
myersmi01,iowast,1989,11065,1
myersmi01,iowast,1990,11066,1
myersra01,waclark,1982,11067,1
myersro01,wisconsin,1988,11068,1
myersro01,wisconsin,1989,11069,1
myersro01,wisconsin,1990,11070,1
myettaa01,washington,1996,11071,1
myettaa01,azcentr,1997,11072,1
myricbo01,missst,1971,11073,1
myricbo01,missst,1972,11074,1
myricbo01,missst,1973,11075,1
myricbo01,missst,1974,11076,1
myrowbr01,txhillj,1996,11077,1
myrowbr01,latech,1997,11078,1
myrowbr01,latech,1998,11079,1
myrowbr01,latech,1999,11080,1
nabhoch01,towson,1986,11081,1
nabhoch01,towson,1987,11082,1
nabhoch01,towson,1988,11083,1
nadyxa01,california,1998,11084,1
nadyxa01,california,1999,11085,1
nadyxa01,california,2000,11086,1
naehrti01,miamioh,1986,11087,1
naehrti01,miamioh,1987,11088,1
naehrti01,miamioh,1988,11089,1
nagello01,stjosephin,1908,11090,1
nagello01,stjosephin,1909,11091,1
nagelru01,ohiost,1964,11092,1
nagelru01,ohiost,1965,11093,1
nagelru01,ohiost,1966,11094,1
nagych01,uconn,1987,11095,1
nagych01,uconn,1988,11096,1
nagyst01,setonhall,1939,11097,1
nagyst01,setonhall,1940,11098,1
nagyst01,setonhall,1941,11099,1
nagyst01,setonhall,1942,11100,1
nahemsa01,brklyncuny,1934,11101,1
nahemsa01,brklyncuny,1935,11102,1
nahorbi01,mistcla,1972,11103,1
nakammi01,salabama,1995,11104,1
nakammi01,salabama,1996,11105,1
nakammi01,salabama,1997,11106,1
naktepe01,duke,1934,11107,1
naktepe01,duke,1935,11108,1
naktepe01,duke,1936,11109,1
nancesh01,houston,1997,11110,1
nancesh01,houston,1998,11111,1
nancesh01,houston,1999,11112,1
nancesh01,houston,2000,11113,1
napleal01,georgetown,1947,11114,1
napleal01,georgetown,1948,11115,1
napleal01,georgetown,1949,11116,1
napolda01,njmerce,1962,11117,1
napolda01,njmerce,1963,11118,1
napolda01,rider,1964,11119,1
narrosa02,ecarolina,2000,11120,1
narrosa02,ecarolina,2001,11121,1
narrosa02,ecarolina,2002,11122,1
nashco01,kentucky,1961,11123,1
nashco01,kentucky,1962,11124,1
nashco01,kentucky,1963,11125,1
nashco01,kentucky,1964,11126,1
nashke01,brown,1909,11127,1
nashke01,brown,1910,11128,1
nashke01,brown,1911,11129,1
nashke01,brown,1912,11130,1
nastuph01,bridgeport,1974,11131,1
nastuph01,bridgeport,1975,11132,1
nastuph01,bridgeport,1976,11133,1
natalro01,ucsd,1984,11134,1
natalro01,ucsd,1985,11135,1
natalro01,ucsd,1986,11136,1
natalro01,ucsd,1987,11137,1
nathajo01,stonybrook,1993,11138,1
nathajo01,stonybrook,1994,11139,1
nathajo01,stonybrook,1995,11140,1
natonpe01,holycross,1951,11141,1
natonpe01,holycross,1952,11142,1
natonpe01,holycross,1953,11143,1
naultda01,cacerri,1989,11144,1
naultda01,calstfull,1990,11145,1
naultda01,cacerri,1990,11146,1
naultda01,calstfull,1991,11147,1
naultda01,calstfull,1992,11148,1
navaref01,unlv,2005,11149,1
navaref01,unlv,2006,11150,1
navaref01,unlv,2007,11151,1
navarja01,flmdwjc,1986,11152,1
navarja01,flmdwjc,1987,11153,1
neaglde01,minnesota,1987,11154,1
neaglde01,minnesota,1988,11155,1
neaglde01,minnesota,1989,11156,1
nealegr01,wvwesleyan,1913,11157,1
nealegr01,wvwesleyan,1914,11158,1
nealejo01,akron,1893,11159,1
neeltr01,txhowar,1984,11160,1
neeltr01,txhowar,1985,11161,1
neeltr01,txhowar,1986,11162,1
neemaca01,ilwesleyan,1948,11163,1
neffdo01,virginia,1911,11164,1
neffdo01,virginia,1912,11165,1
neffdo01,virginia,1913,11166,1
neffdo01,virginia,1914,11167,1
nehfar01,rosehulman,1911,11168,1
nehfar01,rosehulman,1912,11169,1
nehfar01,rosehulman,1913,11170,1
nehfar01,rosehulman,1914,11171,1
neibaga01,nebraska,1965,11172,1
neibaga01,nebraska,1966,11173,1
neidlji01,camarin,1984,11174,1
neigeal01,delaware,1958,11175,1
neigeal01,delaware,1959,11176,1
neillmi01,villanova,1989,11177,1
neillmi01,villanova,1990,11178,1
neillmi01,villanova,1991,11179,1
nekolbo01,holycross,1928,11180,1
nekolbo01,holycross,1929,11181,1
nelsobr01,txtexar,1993,11182,1
nelsobr01,txtexar,1994,11183,1
nelsoja01,caorang,1978,11184,1
nelsoji02,alabama,2008,11185,1
nelsoji02,alabama,2009,11186,1
nelsoji02,alabama,2010,11187,1
nelsojo01,sanfran,1996,11188,1
nelsojo02,kansas,1998,11189,1
nelsojo02,kansas,1999,11190,1
nelsojo02,kansas,2000,11191,1
nelsojo02,kansas,2001,11192,1
nelsora01,amherstma,1895,11193,1
nelsora01,amherstma,1896,11194,1
nelsora01,amherstma,1897,11195,1
nelsori01,arizonast,1979,11196,1
nelsori01,arizonast,1980,11197,1
nelsori01,arizonast,1981,11198,1
nelsoro02,camsajc,1963,11199,1
nelsoro03,camsajc,1983,11200,1
nendi01,caharbo,1959,11201,1
nendi01,longbeach,1960,11202,1
neshepa01,butler,2000,11203,1
neshepa01,butler,2001,11204,1
neshepa01,butler,2002,11205,1
nettlgr01,sandiegost,1964,11206,1
nettlgr01,sandiegost,1965,11207,1
nettlji01,sandiegost,1966,11208,1
nettlji01,sandiegost,1967,11209,1
nettlji01,sandiegost,1968,11210,1
neubaha01,brown,1922,11211,1
neubaha01,brown,1923,11212,1
neubaha01,brown,1924,11213,1
neubaha01,brown,1925,11214,1
neumeda01,wioshkosh,1967,11215,1
neumeda01,wioshkosh,1968,11216,1
neumi01,casacra,1997,11217,1
neumi01,casacra,1998,11218,1
neumi01,miamifl,1999,11219,1
neverer01,stanford,1924,11220,1
neverer01,stanford,1925,11221,1
nevinal01,yale,1871,11222,1
nevinal01,yale,1872,11223,1
nevinal01,yale,1873,11224,1
nevinal01,yale,1874,11225,1
nevinph01,calstfull,1990,11226,1
nevinph01,calstfull,1991,11227,1
